ID,item_cnt_month
0,0.5010636
1,0.1231907
2,0.8139174
3,0.17517982
4,0.1231907
5,0.5179322
6,0.93904537
7,0.1628772
8,0.88315916
9,0.1231907
10,2.6395602
11,0.22301868
12,0.12370734
13,0.39028004
14,1.7772732
15,2.5080395
16,0.1231907
17,0.14749786
18,1.3546468
19,0.12326823
20,0.78596926
21,0.1231907
22,0.89234346
23,0.82361084
24,1.405767
25,0.1231907
26,0.1231907
27,0.5077721
28,0.85784847
29,2.8138666
30,0.65163815
31,0.1231907
32,0.45736593
33,0.70130956
34,0.12465176
35,0.123469576
36,0.14922981
37,0.51024866
38,0.23882681
39,0.13953726
40,0.5713567
41,0.97343
42,3.182694
43,3.4764295
44,0.37619963
45,0.1231907
46,0.7101009
47,0.21234673
48,0.27913103
49,0.98167336
50,1.2840245
51,0.22301868
52,0.66374683
53,0.20178987
54,4.036334
55,2.1710048
56,2.2691529
57,2.026063
58,3.9000058
59,2.9875307
60,3.8216481
61,0.52722776
62,0.3884428
63,0.3738174
64,0.1231907
65,0.1231907
66,0.7628995
67,0.12430185
68,0.37619963
69,0.14559604
70,0.1231907
71,1.5667347
72,0.52420187
73,1.1463215
74,0.1231907
75,0.1231907
76,0.37483555
77,0.1231907
78,0.36342716
79,0.5673368
80,0.84732467
81,3.0112863
82,0.7382852
83,0.23796189
84,0.8880993
85,1.17625
86,0.65724343
87,0.12779577
88,3.2110195
89,1.3921081
90,0.81821024
91,0.37361938
92,2.1257854
93,0.17517982
94,0.26152983
95,0.12300095
96,0.12430185
97,0.47353095
98,0.65948653
99,1.6390494
100,0.60371244
101,0.64549303
102,0.2557409
103,0.37361938
104,0.1318526
105,0.1231907
106,0.1231907
107,0.74920666
108,0.14838745
109,0.1231907
110,0.23184122
111,0.1231907
112,0.1231907
113,0.1231907
114,0.3028032
115,0.2899142
116,0.1231907
117,0.15921907
118,8.697515
119,0.16021352
120,0.12271781
121,0.13019331
122,0.387572
123,0.57079303
124,0.54405165
125,1.1911491
126,0.1231907
127,0.122524485
128,0.1231907
129,0.22385286
130,0.37361938
131,0.1231907
132,0.37361938
133,2.5995088
134,0.12612231
135,0.37361938
136,0.22301868
137,0.1231907
138,0.9383421
139,0.1231907
140,0.25313163
141,0.4716624
142,0.15841344
143,0.22301868
144,0.1231907
145,0.1231907
146,0.1231907
147,0.19228216
148,0.1231907
149,0.1231907
150,0.14718981
151,0.1231907
152,5.496349
153,0.27663195
154,0.1231907
155,0.2342138
156,0.2801681
157,0.12303661
158,0.17538851
159,0.3977177
160,0.1231907
161,0.22301868
162,0.1231907
163,0.5012595
164,0.3953087
165,0.12372656
166,0.5728951
167,0.13138577
168,0.1231907
169,0.12539844
170,0.22301868
171,0.54248226
172,0.37719747
173,1.1484408
174,1.3094733
175,2.391107
176,1.187773
177,0.1231907
178,0.47696924
179,0.13062447
180,0.9365354
181,0.42058182
182,0.1231907
183,0.17909439
184,0.2240212
185,0.1231907
186,0.13433643
187,0.22320333
188,0.1231907
189,0.1231907
190,0.1231907
191,0.6767345
192,0.5713567
193,0.18502302
194,0.12303661
195,0.17293143
196,0.37361938
197,2.3993301
198,1.2172847
199,0.1231907
200,0.1231907
201,0.1231907
202,0.21236846
203,1.2036227
204,0.1675589
205,0.1231907
206,0.1231907
207,0.1228963
208,1.3440177
209,0.53515846
210,0.2319885
211,0.15487131
212,0.12548837
213,0.37361938
214,0.1452288
215,0.6066269
216,0.49307635
217,0.24605376
218,1.8343514
219,0.5592318
220,0.4534165
221,0.1231907
222,0.1231907
223,0.72150534
224,2.3486314
225,0.41286835
226,0.42920688
227,0.1231907
228,0.22691354
229,0.1231907
230,0.1231907
231,0.50527275
232,0.1231907
233,0.38687277
234,0.1231907
235,0.23322621
236,0.26484424
237,0.4062335
238,0.37361938
239,0.26657757
240,0.7928629
241,0.12350659
242,0.1231907
243,0.1231907
244,0.1231907
245,0.26319587
246,1.6307436
247,0.49611723
248,0.48667532
249,0.12438397
250,0.6916614
251,0.19239089
252,0.29077774
253,1.0086019
254,0.3892103
255,5.496349
256,0.1231907
257,0.21677507
258,0.53043896
259,0.23697579
260,0.12269834
261,0.12333894
262,0.26217136
263,0.1231907
264,0.12648296
265,0.4831958
266,0.1231907
267,0.22301868
268,0.123469576
269,0.12351847
270,1.0429506
271,0.13449523
272,0.20127282
273,0.64549303
274,11.316691
275,0.1231907
276,0.37361938
277,1.2976203
278,0.3759427
279,0.2234903
280,0.21156786
281,0.18874109
282,0.17266273
283,0.7423396
284,0.21156786
285,0.25622386
286,0.1231907
287,0.8613413
288,0.2765715
289,0.37361938
290,0.1231907
291,0.12626736
292,0.31088105
293,0.18926646
294,0.74648565
295,0.87897223
296,0.20848686
297,0.1727269
298,0.1231907
299,0.1231907
300,0.12391342
301,0.5575137
302,0.8206465
303,0.7413293
304,0.12303661
305,0.1228963
306,0.24707043
307,0.17558545
308,0.29090753
309,0.1231907
310,0.1231907
311,0.4338267
312,0.801062
313,0.2234903
314,0.1231907
315,0.37361938
316,0.18149215
317,1.9013431
318,0.12609546
319,0.20572974
320,0.1231907
321,0.13123532
322,0.7508582
323,0.15717971
324,0.4986703
325,0.48025095
326,0.37875214
327,0.1231907
328,0.1231907
329,0.39798135
330,0.1231907
331,0.1231907
332,0.17502569
333,0.26982996
334,0.8444382
335,0.30621102
336,0.15318446
337,0.7918824
338,0.40866232
339,0.41311434
340,0.14930388
341,0.24077186
342,0.1231907
343,1.005547
344,0.14009053
345,0.12698089
346,3.9334717
347,3.1854544
348,0.15734795
349,0.3326208
350,0.1231907
351,0.47502354
352,0.1231907
353,0.16984281
354,0.1231907
355,0.1231907
356,0.37361938
357,0.74648565
358,0.6268115
359,0.37361938
360,0.17517982
361,2.7590132
362,0.64549303
363,0.8444382
364,0.55824006
365,0.5031489
366,0.1231907
367,0.1231907
368,0.1231907
369,0.22764203
370,0.1231907
371,0.37361938
372,0.64549303
373,0.1231907
374,1.3305084
375,1.9011215
376,0.4181834
377,0.25622386
378,0.45742995
379,0.1231907
380,2.4709973
381,0.5031489
382,0.4737991
383,0.1231907
384,1.6101531
385,0.4643174
386,0.48572266
387,0.1231907
388,0.2113205
389,0.13107392
390,0.1231907
391,0.15619044
392,0.19631958
393,0.43394816
394,0.1231907
395,0.1231907
396,1.9288862
397,0.43425372
398,0.1231907
399,0.4453286
400,0.1231907
401,0.46890986
402,1.4728422
403,2.1840057
404,0.39919966
405,0.16567926
406,0.16866028
407,0.124148846
408,0.16305155
409,0.1231907
410,0.1231907
411,1.012181
412,0.14395021
413,0.2311053
414,0.1231907
415,4.1322374
416,0.1231907
417,0.1231907
418,0.1231907
419,0.1231907
420,0.4133077
421,1.2443907
422,0.37361938
423,0.9688047
424,0.14622663
425,0.20088144
426,0.1231907
427,0.1231907
428,1.016997
429,0.46587485
430,1.1005244
431,0.6470913
432,0.12340644
433,0.1231907
434,0.12399289
435,0.8181017
436,0.1478188
437,0.835064
438,0.63710415
439,0.678707
440,0.17726257
441,0.229197
442,0.22301868
443,0.24457672
444,0.14622663
445,0.36594963
446,0.25544626
447,0.23583122
448,0.37361938
449,0.60699546
450,0.37361938
451,0.2419082
452,0.19366787
453,0.22988659
454,0.4423821
455,0.20872524
456,0.4254833
457,0.1231907
458,0.54899746
459,0.69325125
460,28.414368
461,1.2022355
462,0.37361938
463,0.60948825
464,0.54101396
465,0.1231907
466,0.1231907
467,0.1231907
468,0.1231907
469,0.3541524
470,0.37361938
471,0.39522994
472,0.17517982
473,0.1231907
474,0.9365354
475,1.2443907
476,0.1231907
477,0.124056205
478,0.123523414
479,0.1231907
480,0.1231907
481,0.1231907
482,0.14775002
483,0.37361938
484,0.9403739
485,0.5000631
486,0.55110955
487,0.15630153
488,0.1231907
489,2.264129
490,0.19982898
491,0.1231907
492,0.42347774
493,0.1231907
494,0.3736846
495,0.14096138
496,0.15619044
497,0.1231907
498,5.154428
499,0.1231907
500,0.1231907
501,0.55551004
502,0.47152677
503,0.1231907
504,1.0558343
505,0.6896507
506,0.91963387
507,0.16714615
508,0.82885075
509,0.35808823
510,0.17500111
511,0.14874415
512,0.2568696
513,0.1231907
514,0.12340644
515,0.1231907
516,0.22301868
517,0.54443705
518,0.81705654
519,0.48534426
520,0.4144252
521,0.57985103
522,0.62838966
523,1.1826565
524,0.17517982
525,0.5619876
526,0.2879317
527,0.17865089
528,0.12303661
529,0.12503943
530,0.1231907
531,0.6196456
532,0.12493931
533,0.13000292
534,0.1231907
535,0.12394744
536,0.1231907
537,0.17842254
538,0.30996427
539,0.22009918
540,0.78629196
541,0.1231907
542,0.2921752
543,0.15937553
544,0.12430185
545,0.1231907
546,0.38837665
547,0.1398221
548,0.13062447
549,0.123896554
550,0.1231907
551,0.31637862
552,0.61505467
553,0.14647095
554,0.12333894
555,0.32069373
556,0.1799856
557,0.21156786
558,0.1231907
559,0.1839729
560,0.30191672
561,0.7006968
562,0.13569422
563,0.1231907
564,0.1231907
565,0.17114428
566,0.17491166
567,0.1231907
568,0.24207598
569,0.13887067
570,0.1231907
571,0.1231907
572,0.74648565
573,0.27517864
574,0.1231907
575,0.1231907
576,0.28316477
577,0.1231907
578,0.1231907
579,0.41805363
580,0.1231907
581,0.1231907
582,0.1231907
583,0.1231907
584,0.8181019
585,0.12388222
586,0.1231907
587,0.53498816
588,2.335195
589,0.20017947
590,0.50837505
591,0.3412577
592,2.0853505
593,0.15609081
594,0.16771325
595,0.19748738
596,0.17524816
597,0.1231907
598,0.12342766
599,0.1231907
